id,  x,  y, pos, rotation
26, 0,  1,   1, 45
27, 0,  2,   1, 45
28, 0,  3,   1, 45
29, 1,  0,   0, 135
30, 1,  1,   7, 0
201, 1,  2,   5, 270
202, 1,  3,   5, 225
203, 2,  0,   0, 180
204, 2,  1,   1, 90
205, 2,  2,   4, 0
206, 2,  3,   6, 90
207, 2,  3,   4, 135
208, 3,  0,   0, 135
209, 3,  1,   0, 0
210, 3,  2,   5, 270
211, 3,  3,   7, 315
212, 4,  0,   0, 135
213, 4,  1,   2, 45
214, 4,  2,   3	, 135
215, 4,  3,   7, 315
216, 0,  0,   0, 45
217, 5,  0,   3, 135
218, 5,  1,   5, 225
219, 5,  2,   5, 225
220, 5,  3,   5, 225
221, 0,  4,   7, 315  
222, 1,  4,   7, 315
223, 2,  4,   7, 315
224, 3,  4,   5, 270 
225, 5,  2,   2, 180
